%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
5.134375e-006 -76 1 0 127.433539824 0 542 1 69.189474022 528 1 0 0 0 0 0 0 0
5.1375e-006 -105 1 0 20.9078209197 0 563 1 127.433539824 542 1 0 0 0 0 0 0 0
5.140625e-006 26 1 0 -6.24772506921 0 467 1 20.9078209197 563 1 0 0 0 0 0 0 0
5.14375e-006 -103 1 0 118.838562449 0 407 1 -6.24772506921 467 1 0 0 0 0 0 0 0
5.146875e-006 -94 1 0 -4.63824893339 0 413 1 118.838562449 407 1 0 0 0 0 0 0 0
5.15e-006 -67 1 0 -4.63609053188 0 501 1 -4.63824893339 413 1 0 0 0 0 0 0 0
5.153125e-006 -68 1 0 34.1253600693 0 472 1 -4.63609053188 501 1 0 0 0 0 0 0 0
5.15625e-006 94 1 0 15.7770768716 0 355 1 34.1253600693 472 1 0 0 0 0 0 0 0
5.159375e-006 77 1 0 189.830403977 0 437 1 15.7770768716 355 1 0 0 0 0 0 0 0
5.1625e-006 -152 1 0 178.483026276 0 570 1 189.830403977 437 1 0 0 0 0 0 0 0
5.165625e-006 -64 1 0 -76.1875575262 0 588 1 178.483026276 570 1 0 0 0 0 0 0 0
5.16875e-006 -73 1 0 28.7566757248 0 461 1 -76.1875575262 588 1 0 0 0 0 0 0 0
5.171875e-006 -125 1 0 19.097950869 0 601 1 28.7566757248 461 1 0 0 0 0 0 0 0
5.175e-006 -82 1 0 -41.8301769446 0 534 1 19.097950869 601 1 0 0 0 0 0 0 0
5.178125e-006 -154 1 0 -0.358790445729 0 464 1 -41.8301769446 534 1 0 0 0 0 0 0 0
5.18125e-006 76 1 0 -71.8889226966 0 477 1 -0.358790445729 464 1 0 0 0 0 0 0 0
5.184375e-006 37 1 0 168.01792129 0 464 1 -71.8889226966 477 1 0 0 0 0 0 0 0
5.1875e-006 -178 1 0 129.823010279 0 459 1 168.01792129 464 1 0 0 0 0 0 0 0
5.190625e-006 -156 1 0 -107.388291639 0 472 1 129.823010279 459 1 0 0 0 0 0 0 0
5.19375e-006 -127 1 0 -66.2470347144 0 435 1 -107.388291639 472 1 0 0 0 0 0 0 0
5.196875e-006 -97 1 0 -41.5852440524 0 624 1 -66.2470347144 435 1 0 0 0 0 0 0 0
5.2e-006 -40 1 0 -9.96066742445 0 416 1 -41.5852440524 624 1 0 0 0 0 0 0 0
5.203125e-006 -93 1 0 49.4983989872 0 379 1 -9.96066742445 416 1 0 0 0 0 0 0 0
5.20625e-006 -12 1 0 -15.2116513937 0 531 1 49.4983989872 379 1 0 0 0 0 0 0 0
5.209375e-006 -186 1 0 74.0323223315 0 472 1 -15.2116513937 531 1 0 0 0 0 0 0 0
5.2125e-006 -84 1 0 -110.768705527 0 412 1 74.0323223315 472 1 0 0 0 0 0 0 0
5.215625e-006 -36 1 0 3.15054051396 0 488 1 -110.768705527 412 1 0 0 0 0 0 0 0
5.21875e-006 -48 1 0 43.1922906247 0 370 1 3.15054051396 488 1 0 0 0 0 0 0 0
5.221875e-006 -143 1 0 38.0462054235 0 485 1 43.1922906247 370 1 0 0 0 0 0 0 0
5.225e-006 -127 1 0 -74.0202375188 0 453 1 38.0462054235 485 1 0 0 0 0 0 0 0
5.228125e-006 -52 1 0 -39.6653858121 0 451 1 -74.0202375188 453 1 0 0 0 0 0 0 0
5.23125e-006 -92 1 0 27.2743853975 0 493 1 -39.6653858121 451 1 0 0 0 0 0 0 0
5.234375e-006 -70 1 0 -18.2267243992 0 471 1 27.2743853975 493 1 0 0 0 0 0 0 0
5.2375e-006 -181 1 0 10.8112992848 0 424 1 -18.2267243992 471 1 0 0 0 0 0 0 0
5.240625e-006 -115 1 0 -105.66690634 0 525 1 10.8112992848 424 1 0 0 0 0 0 0 0
5.24375e-006 -136 1 0 -31.7079674449 0 458 1 -105.66690634 525 1 0 0 0 0 0 0 0
5.246875e-006 -52 1 0 -63.6151014515 0 494 1 -31.7079674449 458 1 0 0 0 0 0 0 0
5.25e-006 -48 1 0 26.3001944539 0 605 1 -63.6151014515 494 1 0 0 0 0 0 0 0
5.253125e-006 -198 1 0 34.3769472417 0 379 1 26.3001944539 605 1 0 0 0 0 0 0 0
5.25625e-006 29 1 0 -136.168927216 0 374 1 34.3769472417 379 1 0 0 0 0 0 0 0
5.259375e-006 -88 1 0 115.060899514 0 549 1 -136.168927216 374 1 0 0 0 0 0 0 0
5.2625e-006 -4 1 0 -6.81978776098 0 600 1 115.060899514 549 1 0 0 0 0 0 0 0
5.265625e-006 -112 1 0 73.8172572747 0 467 1 -6.81978776098 600 1 0 0 0 0 0 0 0
5.26875e-006 -107 1 0 -41.6908787379 0 363 1 73.8172572747 467 1 0 0 0 0 0 0 0
5.271875e-006 -174 1 0 -31.982215641 0 536 1 -41.6908787379 363 1 0 0 0 0 0 0 0
5.275e-006 -64 1 0 -111.198584161 0 406 1 -31.982215641 536 1 0 0 0 0 0 0 0
5.278125e-006 -37 1 0 20.4782002479 0 431 1 -111.198584161 406 1 0 0 0 0 0 0 0
5.28125e-006 -70 1 0 35.2663534835 0 372 1 20.4782002479 431 1 0 0 0 0 0 0 0
5.284375e-006 61 1 0 18.4806415283 0 374 1 35.2663534835 372 1 0 0 0 0 0 0 0
5.2875e-006 -107 1 0 149.60520616 0 394 1 18.4806415283 374 1 0 0 0 0 0 0 0
5.290625e-006 -104 1 0 -20.9404072008 0 513 1 149.60520616 394 1 0 0 0 0 0 0 0
5.29375e-006 60 1 0 -30.788714569 0 409 1 -20.9404072008 513 1 0 0 0 0 0 0 0
5.296875e-006 18 1 0 146.58154506 0 331 1 -30.788714569 409 1 0 0 0 0 0 0 0
5.3e-006 -153 1 0 94.5305021445 0 465 1 146.58154506 331 1 0 0 0 0 0 0 0
5.303125e-006 -116 1 0 -90.4871960604 0 373 1 94.5305021445 465 1 0 0 0 0 0 0 0
5.30625e-006 -111 1 0 -36.1850627622 0 353 1 -90.4871960604 373 1 0 0 0 0 0 0 0
5.309375e-006 -16 1 0 -40.2878807868 0 287 1 -36.1850627622 353 1 0 0 0 0 0 0 0
5.3125e-006 -102 1 0 63.7385777394 0 285 1 -40.2878807868 287 1 0 0 0 0 0 0 0
5.315625e-006 -32 1 0 -43.7785242299 0 560 1 63.7385777394 285 1 0 0 0 0 0 0 0
5.31875e-006 33 1 0 44.0551148539 0 422 1 -43.7785242299 560 1 0 0 0 0 0 0 0
5.321875e-006 12 1 0 113.719279721 0 607 1 44.0551148539 422 1 0 0 0 0 0 0 0
5.325e-006 -153 1 0 98.5896079937 0 476 1 113.719279721 607 1 0 0 0 0 0 0 0
5.328125e-006 -49 1 0 -88.230975765 0 271 1 98.5896079937 476 1 0 0 0 0 0 0 0
5.33125e-006 32 1 0 15.4715384113 0 380 1 -88.230975765 271 1 0 0 0 0 0 0 0
5.334375e-006 -48 1 0 101.198085173 0 518 1 15.4715384113 380 1 0 0 0 0 0 0 0
5.3375e-006 -16 1 0 27.0842936855 0 508 1 101.198085173 518 1 0 0 0 0 0 0 0
5.340625e-006 27 1 0 69.2404625441 0 361 1 27.0842936855 508 1 0 0 0 0 0 0 0
5.34375e-006 -98 1 0 94.8583792249 0 472 1 69.2404625441 361 1 0 0 0 0 0 0 0
5.346875e-006 -92 1 0 -36.4657705566 0 197 1 94.8583792249 472 1 0 0 0 0 0 0 0
5.35e-006 -2 1 0 -24.1015234819 0 454 1 -36.4657705566 197 1 0 0 0 0 0 0 0
5.353125e-006 -87 1 0 66.2760744468 0 426 1 -24.1015234819 454 1 0 0 0 0 0 0 0
5.35625e-006 8 1 0 -7.24294922408 0 487 1 66.2760744468 426 1 0 0 0 0 0 0 0
5.359375e-006 -36 1 0 85.3158192445 0 154 1 -7.24294922408 487 1 0 0 0 0 0 0 0
5.3625e-006 -124 1 0 27.60617548 0 352 1 85.3158192445 154 1 0 0 0 0 0 0 0
5.365625e-006 -48 1 0 -53.1995815855 0 373 1 27.60617548 352 1 0 0 0 0 0 0 0
5.36875e-006 -67 1 0 15.0747017485 0 409 1 -53.1995815855 373 1 0 0 0 0 0 0 0
5.371875e-006 -30 1 0 19.2789952426 0 412 1 15.0747017485 409 1 0 0 0 0 0 0 0
5.375e-006 -38 1 0 31.9308685893 0 390 1 19.2789952426 412 1 0 0 0 0 0 0 0
5.378125e-006 -105 1 0 33.8408786285 0 318 1 31.9308685893 390 1 0 0 0 0 0 0 0
5.38125e-006 -38 1 0 -35.1198589451 0 465 1 33.8408786285 318 1 0 0 0 0 0 0 0
5.384375e-006 4 1 0 31.6817038607 0 387 1 -35.1198589451 465 1 0 0 0 0 0 0 0
5.3875e-006 18 1 0 77.8158766259 0 384 1 31.6817038607 387 1 0 0 0 0 0 0 0
5.390625e-006 -56 1 0 84.0401523597 0 414 1 77.8158766259 384 1 0 0 0 0 0 0 0
5.39375e-006 14 1 0 15.1949325992 0 328 1 84.0401523597 414 1 0 0 0 0 0 0 0
5.396875e-006 -42 1 0 83.3152220841 0 425 1 15.1949325992 328 1 0 0 0 0 0 0 0
5.4e-006 132 1 0 30.2101575271 0 362 1 83.3152220841 425 1 0 0 0 0 0 0 0
5.403125e-006 -223 1 0 214.826501365 0 336 1 30.2101575271 362 1 0 0 0 0 0 0 0
5.40625e-006 -140 1 0 -174.058329843 0 251 1 214.826501365 336 1 0 0 0 0 0 0 0
5.409375e-006 12 1 0 -79.7575325846 0 372 1 -174.058329843 251 1 0 0 0 0 0 0 0
5.4125e-006 -156 1 0 81.6368806224 0 305 1 -79.7575325846 372 1 0 0 0 0 0 0 0
5.415625e-006 -66 1 0 -99.6811272549 0 526 1 81.6368806224 305 1 0 0 0 0 0 0 0
5.41875e-006 22 1 0 -1.08961380772 0 332 1 -99.6811272549 526 1 0 0 0 0 0 0 0
5.421875e-006 -99 1 0 79.5582184095 0 354 1 -1.08961380772 332 1 0 0 0 0 0 0 0
5.425e-006 91 1 0 -41.9433133074 0 436 1 79.5582184095 354 1 0 0 0 0 0 0 0
5.428125e-006 -32 1 0 162.843565684 0 368 1 -41.9433133074 436 1 0 0 0 0 0 0 0
5.43125e-006 -122 1 0 42.7777633214 0 394 1 162.843565684 368 1 0 0 0 0 0 0 0
5.434375e-006 -84 1 0 -60.8100440054 0 307 1 42.7777633214 394 1 0 0 0 0 0 0 0
5.4375e-006 -54 1 0 -19.5680129569 0 365 1 -60.8100440054 307 1 0 0 0 0 0 0 0
5.440625e-006 -43 1 0 21.0340107787 0 307 1 -19.5680129569 365 1 0 0 0 0 0 0 0
5.44375e-006 60 1 0 19.1228819668 0 559 1 21.0340107787 307 1 0 0 0 0 0 0 0
5.446875e-006 44 1 0 127.55393477 0 374 1 19.1228819668 559 1 0 0 0 0 0 0 0
5.45e-006 -111 1 0 125.17599537 0 426 1 127.55393477 374 1 0 0 0 0 0 0 0
5.453125e-006 -159 1 0 -54.7857134853 0 260 1 125.17599537 426 1 0 0 0 0 0 0 0
5.45625e-006 -71 1 0 -102.203537434 0 230 1 -54.7857134853 260 1 0 0 0 0 0 0 0
5.459375e-006 35 1 0 -15.4412903519 0 297 1 -102.203537434 230 1 0 0 0 0 0 0 0
5.4625e-006 -29 1 0 99.3427376349 0 250 1 -15.4412903519 297 1 0 0 0 0 0 0 0
5.465625e-006 -116 1 0 25.3555157989 0 264 1 99.3427376349 250 1 0 0 0 0 0 0 0
5.46875e-006 -59 1 0 -52.5121751254 0 236 1 25.3555157989 264 1 0 0 0 0 0 0 0
5.471875e-006 -48 1 0 5.04542900156 0 447 1 -52.5121751254 236 1 0 0 0 0 0 0 0
5.475e-006 -96 1 0 14.4699016573 0 362 1 5.04542900156 447 1 0 0 0 0 0 0 0
5.478125e-006 66 1 0 -46.9127092625 0 158 1 14.4699016573 362 1 0 0 0 0 0 0 0
5.48125e-006 -65 1 0 143.578721962 0 364 1 -46.9127092625 158 1 0 0 0 0 0 0 0
5.484375e-006 -102 1 0 -7.20406927203 0 370 1 143.578721962 364 1 0 0 0 0 0 0 0
5.4875e-006 -135 1 0 -35.6164952064 0 323 1 -7.20406927203 370 1 0 0 0 0 0 0 0
5.490625e-006 -74 1 0 -85.72863768 0 229 1 -35.6164952064 323 1 0 0 0 0 0 0 0
5.49375e-006 -20 1 0 -12.2162253001 0 427 1 -85.72863768 229 1 0 0 0 0 0 0 0
5.496875e-006 81 1 0 51.9910721715 0 452 1 -12.2162253001 427 1 0 0 0 0 0 0 0
5.5e-006 122 1 0 140.116434752 0 385 1 51.9910721715 452 1 0 0 0 0 0 0 0
5.503125e-006 52 1 0 197.441490129 0 223 1 140.116434752 385 1 0 0 0 0 0 0 0
5.50625e-006 -41 1 0 120.975876593 0 577 1 197.441490129 223 1 0 0 0 0 0 0 0
5.509375e-006 -123 1 0 21.1154116922 0 334 1 120.975876593 577 1 0 0 0 0 0 0 0
5.5125e-006 21 1 0 -71.0020400163 0 166 1 21.1154116922 334 1 0 0 0 0 0 0 0
5.515625e-006 54 1 0 73.3420526154 0 342 1 -71.0020400163 166 1 0 0 0 0 0 0 0
5.51875e-006 10 1 0 116.648016505 0 302 1 73.3420526154 342 1 0 0 0 0 0 0 0
5.521875e-006 -51 1 0 76.5925243917 0 426 1 116.648016505 302 1 0 0 0 0 0 0 0
5.525e-006 26 1 0 -0.717051245666 0 390 1 76.5925243917 426 1 0 0 0 0 0 0 0
5.528125e-006 -13 1 0 90.1720765645 0 485 1 -0.717051245666 390 1 0 0 0 0 0 0 0
5.53125e-006 -28 1 0 43.537419845 0 164 1 90.1720765645 485 1 0 0 0 0 0 0 0
5.534375e-006 83 1 0 31.5346135141 0 358 1 43.537419845 164 1 0 0 0 0 0 0 0
5.5375e-006 -6 1 0 167.916158133 0 247 1 31.5346135141 358 1 0 0 0 0 0 0 0
5.540625e-006 -104 1 0 46.2510301116 0 257 1 167.916158133 247 1 0 0 0 0 0 0 0
5.54375e-006 -44 1 0 -50.6465900597 0 393 1 46.2510301116 257 1 0 0 0 0 0 0 0
5.546875e-006 2 1 0 7.24052725438 0 416 1 -50.6465900597 393 1 0 0 0 0 0 0 0
5.55e-006 -103 1 0 56.3494011636 0 422 1 7.24052725438 416 1 0 0 0 0 0 0 0
5.553125e-006 203 1 0 -55.0157918227 0 321 1 56.3494011636 422 1 0 0 0 0 0 0 0
5.55625e-006 -50 1 0 275.210778286 0 299 1 -55.0157918227 321 1 0 0 0 0 0 0 0
5.559375e-006 -107 1 0 11.3483741099 0 233 1 275.210778286 299 1 0 0 0 0 0 0 0
5.5625e-006 -92 1 0 -50.3923540438 0 282 1 11.3483741099 233 1 0 0 0 0 0 0 0
5.565625e-006 -27 1 0 -33.9282233134 0 338 1 -50.3923540438 282 1 0 0 0 0 0 0 0
5.56875e-006 -122 1 0 19.9768145277 0 223 1 -33.9282233134 338 1 0 0 0 0 0 0 0
5.571875e-006 84 1 0 -70.4646443513 0 238 1 19.9768145277 223 1 0 0 0 0 0 0 0
5.575e-006 -75 1 0 149.668114312 0 370 1 -70.4646443513 238 1 0 0 0 0 0 0 0
5.578125e-006 -98 1 0 -29.833258418 0 179 1 149.668114312 370 1 0 0 0 0 0 0 0
5.58125e-006 -134 1 0 -57.5622303713 0 289 1 -29.833258418 179 1 0 0 0 0 0 0 0
5.584375e-006 23 1 0 -94.9810469448 0 297 1 -57.5622303713 289 1 0 0 0 0 0 0 0
5.5875e-006 -128 1 0 68.9845900408 0 235 1 -94.9810469448 297 1 0 0 0 0 0 0 0
5.590625e-006 108 1 0 -76.3356714456 0 388 1 68.9845900408 235 1 0 0 0 0 0 0 0
5.59375e-006 -81 1 0 178.494244503 0 263 1 -76.3356714456 388 1 0 0 0 0 0 0 0
5.596875e-006 -105 1 0 -36.4547556184 0 405 1 178.494244503 263 1 0 0 0 0 0 0 0
5.6e-006 37 1 0 -59.1363369836 0 470 1 -36.4547556184 405 1 0 0 0 0 0 0 0
5.603125e-006 -118 1 0 106.007252104 0 311 1 -59.1363369836 470 1 0 0 0 0 0 0 0
5.60625e-006 20 1 0 -73.5124061851 0 235 1 106.007252104 311 1 0 0 0 0 0 0 0
5.609375e-006 -2 1 0 62.6074177322 0 176 1 -73.5124061851 235 1 0 0 0 0 0 0 0
5.6125e-006 -18 1 0 46.3041935117 0 184 1 62.6074177322 176 1 0 0 0 0 0 0 0
5.615625e-006 -62 1 0 40.8696762575 0 246 1 46.3041935117 184 1 0 0 0 0 0 0 0
5.61875e-006 8 1 0 -14.7983044983 0 327 1 40.8696762575 246 1 0 0 0 0 0 0 0
5.621875e-006 116 1 0 71.8784307468 0 382 1 -14.7983044983 327 1 0 0 0 0 0 0 0
5.625e-006 14 1 0 183.003077707 0 389 1 71.8784307468 382 1 0 0 0 0 0 0 0
5.628125e-006 -202 1 0 67.3478015718 0 214 1 183.003077707 389 1 0 0 0 0 0 0 0
5.63125e-006 38 1 0 -151.335521501 0 227 1 67.3478015718 214 1 0 0 0 0 0 0 0
5.634375e-006 29 1 0 89.1247709594 0 313 1 -151.335521501 227 1 0 0 0 0 0 0 0
5.6375e-006 1 1 0 88.8475233139 0 195 1 89.1247709594 313 1 0 0 0 0 0 0 0
5.640625e-006 -37 1 0 44.4366778057 0 94 1 88.8475233139 195 1 0 0 0 0 0 0 0
5.64375e-006 79 1 0 16.9916692998 0 266 1 44.4366778057 94 1 0 0 0 0 0 0 0
5.646875e-006 -17 1 0 127.629738517 0 267 1 16.9916692998 266 1 0 0 0 0 0 0 0
5.65e-006 -58 1 0 27.5559056075 0 325 1 127.629738517 267 1 0 0 0 0 0 0 0
5.653125e-006 -30 1 0 -3.81288821453 0 442 1 27.5559056075 325 1 0 0 0 0 0 0 0
5.65625e-006 -74 1 0 19.3124562307 0 415 1 -3.81288821453 442 1 0 0 0 0 0 0 0
5.659375e-006 -136 1 0 -20.5766056815 0 427 1 19.3124562307 415 1 0 0 0 0 0 0 0
5.6625e-006 49 1 0 -104.108156482 0 215 1 -20.5766056815 427 1 0 0 0 0 0 0 0
5.665625e-006 -80 1 0 105.579364389 0 228 1 -104.108156482 215 1 0 0 0 0 0 0 0
5.66875e-006 -55 1 0 -25.0387688317 0 254 1 105.579364389 228 1 0 0 0 0 0 0 0
5.671875e-006 -40 1 0 -11.2136072148 0 188 1 -25.0387688317 254 1 0 0 0 0 0 0 0
5.675e-006 30 1 0 6.87702182943 0 226 1 -11.2136072148 188 1 0 0 0 0 0 0 0
5.678125e-006 49 1 0 95.1269488393 0 196 1 6.87702182943 226 1 0 0 0 0 0 0 0
5.68125e-006 -24 1 0 99.6756429894 0 250 1 95.1269488393 196 1 0 0 0 0 0 0 0
5.684375e-006 -18 1 0 33.1500578884 0 340 1 99.6756429894 250 1 0 0 0 0 0 0 0
5.6875e-006 58 1 0 27.3316007395 0 185 1 33.1500578884 340 1 0 0 0 0 0 0 0
5.690625e-006 -123 1 0 120.355330228 0 215 1 27.3316007395 185 1 0 0 0 0 0 0 0
5.69375e-006 -161 1 0 -78.1028344 0 347 1 120.355330228 215 1 0 0 0 0 0 0 0
5.696875e-006 0 1 0 -124.473761084 0 218 1 -78.1028344 347 1 0 0 0 0 0 0 0
5.7e-006 29 1 0 52.0423541919 0 233 1 -124.473761084 218 1 0 0 0 0 0 0 0
5.703125e-006 127 1 0 81.6801002888 0 259 1 52.0423541919 233 1 0 0 0 0 0 0 0
5.70625e-006 -82 1 0 183.746170194 0 379 1 81.6801002888 259 1 0 0 0 0 0 0 0
5.709375e-006 85 1 0 -35.9840663001 0 281 1 183.746170194 379 1 0 0 0 0 0 0 0
5.7125e-006 234 1 0 127.534630711 0 276 1 -35.9840663001 281 1 0 0 0 0 0 0 0
5.715625e-006 -151 1 0 297.376947593 0 238 1 127.534630711 276 1 0 0 0 0 0 0 0
5.71875e-006 -79 1 0 -119.881295239 0 118 1 297.376947593 238 1 0 0 0 0 0 0 0
5.721875e-006 -79 1 0 -34.4930793171 0 281 1 -119.881295239 118 1 0 0 0 0 0 0 0
5.725e-006 -105 1 0 -44.6261676652 0 100 1 -34.4930793171 281 1 0 0 0 0 0 0 0
5.728125e-006 53 1 0 -56.3775257593 0 331 1 -44.6261676652 100 1 0 0 0 0 0 0 0
5.73125e-006 -199 1 0 93.9579083907 0 321 1 -56.3775257593 331 1 0 0 0 0 0 0 0
5.734375e-006 -144 1 0 -167.867421979 0 297 1 93.9579083907 321 1 0 0 0 0 0 0 0
5.7375e-006 180 1 0 -111.005554375 0 308 1 -167.867421979 297 1 0 0 0 0 0 0 0
5.740625e-006 -158 1 0 235.083866525 0 48 1 -111.005554375 308 1 0 0 0 0 0 0 0
5.74375e-006 -76 1 0 -130.541525616 0 193 1 235.083866525 48 1 0 0 0 0 0 0 0
5.746875e-006 -76 1 0 -36.8415387482 0 196 1 -130.541525616 193 1 0 0 0 0 0 0 0
5.75e-006 8 1 0 -37.5400237299 0 342 1 -36.8415387482 196 1 0 0 0 0 0 0 0
5.753125e-006 -87 1 0 58.5100351892 0 148 1 -37.5400237299 342 1 0 0 0 0 0 0 0
5.75625e-006 -155 1 0 -46.0648926664 0 159 1 58.5100351892 148 1 0 0 0 0 0 0 0
5.759375e-006 72 1 0 -120.757814715 0 181 1 -46.0648926664 159 1 0 0 0 0 0 0 0
5.7625e-006 -58 1 0 119.967584804 0 128 1 -120.757814715 181 1 0 0 0 0 0 0 0
5.765625e-006 52 1 0 -13.4246630719 0 419 1 119.967584804 128 1 0 0 0 0 0 0 0
5.76875e-006 -51 1 0 97.066041201 0 277 1 -13.4246630719 419 1 0 0 0 0 0 0 0
5.771875e-006 -98 1 0 -6.21287028551 0 292 1 97.066041201 277 1 0 0 0 0 0 0 0
5.775e-006 -56 1 0 -56.2298204423 0 286 1 -6.21287028551 292 1 0 0 0 0 0 0 0
5.778125e-006 20 1 0 -20.9105997217 0 302 1 -56.2298204423 286 1 0 0 0 0 0 0 0
5.78125e-006 46 1 0 62.552500685 0 230 1 -20.9105997217 302 1 0 0 0 0 0 0 0
5.784375e-006 -48 1 0 101.967877162 0 272 1 62.552500685 230 1 0 0 0 0 0 0 0
5.7875e-006 82 1 0 -12.9988952323 0 193 1 101.967877162 272 1 0 0 0 0 0 0 0
5.790625e-006 -6 1 0 135.576559523 0 239 1 -12.9988952323 193 1 0 0 0 0 0 0 0
5.79375e-006 -24 1 0 34.3288912734 0 342 1 135.576559523 239 1 0 0 0 0 0 0 0
5.796875e-006 112 1 0 17.3515874786 0 269 1 34.3288912734 342 1 0 0 0 0 0 0 0
5.8e-006 -3 1 0 157.407280684 0 155 1 17.3515874786 269 1 0 0 0 0 0 0 0
5.803125e-006 133 1 0 35.6639235482 0 527 1 157.407280684 155 1 0 0 0 0 0 0 0
5.80625e-006 -188 1 0 180.124071385 0 2287 1 35.6639235482 527 1 0 0 0 0 0 0 0
5.809375e-006 40 1 0 -161.224195337 0 6264 1 180.124071385 2287 1 0 0 0 0 0 0 0
5.8125e-006 17 1 0 83.7676838209 0 8191 1 -161.224195337 6264 1 0 0 0 0 0 0 0
5.815625e-006 40 1 0 59.3305513548 0 8191 1 83.7676838209 8191 1 0 0 0 0 0 0 0
5.81875e-006 74 1 0 85.009672708 0 6077 1 59.3305513548 8191 1 0 0 0 0 0 0 0
5.821875e-006 72 1 0 120.356229986 0 2199 1 85.009672708 6077 1 0 0 0 0 0 0 0
5.825e-006 -196 1 0 124.058413399 0 555 1 120.356229986 2199 1 0 0 0 0 0 0 0
5.828125e-006 115 1 0 -168.195658422 0 338 1 124.058413399 555 1 0 0 0 0 0 0 0
5.83125e-006 6 1 0 172.811701599 0 146 1 -168.195658422 338 1 0 0 0 0 0 0 0
5.834375e-006 -60 1 0 51.3165108573 0 36 1 172.811701599 146 1 0 0 0 0 0 0 0
5.8375e-006 17 1 0 -22.8961867282 0 156 1 51.3165108573 36 1 0 0 0 0 0 0 0
5.840625e-006 -167 1 0 43.579070311 0 72 1 -22.8961867282 156 1 0 0 0 0 0 0 0
5.84375e-006 -60 1 0 -140.796939386 0 97 1 43.579070311 72 1 0 0 0 0 0 0 0
5.846875e-006 30 1 0 -17.9042997743 0 -10 1 -140.796939386 97 1 0 0 0 0 0 0 0
5.85e-006 -115 1 0 89.8223800452 0 83 1 -17.9042997743 -10 1 0 0 0 0 0 0 0
5.853125e-006 29 1 0 -82.7964368032 0 -128 1 89.8223800452 83 1 0 0 0 0 0 0 0
5.85625e-006 91 1 0 66.2347409642 0 22 1 -82.7964368032 -128 1 0 0 0 0 0 0 0
5.859375e-006 -23 1 0 137.244585548 0 3 1 66.2347409642 22 1 0 0 0 0 0 0 0
5.8625e-006 21 1 0 17.7760239205 0 -21 1 137.244585548 3 1 0 0 0 0 0 0 0
5.865625e-006 -13 1 0 63.0632996285 0 -17 1 17.7760239205 -21 1 0 0 0 0 0 0 0
5.86875e-006 -128 1 0 25.9034948837 0 17 1 63.0632996285 -17 1 0 0 0 0 0 0 0
5.871875e-006 -109 1 0 -99.5577588516 0 -3 1 25.9034948837 17 1 0 0 0 0 0 0 0
5.875e-006 -33 1 0 -84.0266972866 0 156 1 -99.5577588516 -3 1 0 0 0 0 0 0 0
5.878125e-006 37 1 0 -1.52009616097 0 -91 1 -84.0266972866 156 1 0 0 0 0 0 0 0
5.88125e-006 -59 1 0 77.0602772738 0 39 1 -1.52009616097 -91 1 0 0 0 0 0 0 0
5.884375e-006 93 1 0 -20.8499423473 0 -3 1 77.0602772738 39 1 0 0 0 0 0 0 0
5.8875e-006 109 1 0 134.357684434 0 114 1 -20.8499423473 -3 1 0 0 0 0 0 0 0
5.890625e-006 -82 1 0 157.837274299 0 16 1 134.357684434 114 1 0 0 0 0 0 0 0
5.89375e-006 -58 1 0 -34.5841466969 0 -55 1 157.837274299 16 1 0 0 0 0 0 0 0
5.896875e-006 33 1 0 -33.0843720547 0 57 1 -34.5841466969 -55 1 0 0 0 0 0 0 0
5.9e-006 -175 1 0 68.13153362 0 142 1 -33.0843720547 57 1 0 0 0 0 0 0 0
5.903125e-006 16 1 0 -149.320751929 0 236 1 68.13153362 142 1 0 0 0 0 0 0 0
5.90625e-006 31 1 0 48.5200325542 0 44 1 -149.320751929 236 1 0 0 0 0 0 0 0
5.909375e-006 118 1 0 76.9471996829 0 -45 1 48.5200325542 44 1 0 0 0 0 0 0 0
5.9125e-006 21 1 0 175.532754532 0 6 1 76.9471996829 -45 1 0 0 0 0 0 0 0
5.915625e-006 -54 1 0 52.1721895361 0 -13 1 175.532754532 6 1 0 0 0 0 0 0 0
5.91875e-006 21 1 0 -17.3023466452 0 195 1 52.1721895361 -13 1 0 0 0 0 0 0 0
5.921875e-006 -172 1 0 51.0514030809 0 -68 1 -17.3023466452 195 1 0 0 0 0 0 0 0
