%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
1.2715625e-005 8191 1 8191 13187.5682709 133 8191 1 7274.50084248 8191 1 1 8191 1 8191 42 8191 0
1.271875e-005 8191 1 8191 12683.2042595 133 8191 1 13187.5682709 8191 1 1 8191 1 8191 42 8191 0
1.2721875e-005 8191 1 8191 7911.26538654 133 8191 1 12683.2042595 8191 1 1 8191 1 8191 42 8191 0
1.2725e-005 8191 1 8191 658.004764559 133 8191 1 7911.26538654 8191 1 1 8191 1 8191 42 8191 0
1.2728125e-005 8191 1 8191 10248.444786 133 8191 1 658.004764559 8191 1 1 8191 1 8191 42 8191 0
1.273125e-005 8191 1 8191 8931.28256987 133 8191 1 10248.444786 8191 1 1 8191 1 8191 42 8191 0
1.2734375e-005 8191 1 8191 9540.45431107 133 8191 1 8931.28256987 8191 1 1 8191 1 8191 42 8191 0
1.27375e-005 8191 1 8191 9372.22829787 133 8191 1 9540.45431107 8191 1 1 8191 1 8191 42 8191 0
1.2740625e-005 8191 1 8191 8134.21020337 133 8191 1 9372.22829787 8191 1 1 8191 1 8191 42 8191 0
1.274375e-005 8191 1 8191 8257.71121683 133 8191 1 8134.21020337 8191 1 1 8191 1 8191 42 8191 0
1.2746875e-005 8191 1 8191 6118.2259376 133 8191 1 8257.71121683 8191 1 1 8191 1 8191 42 8191 0
1.275e-005 8191 1 8191 6720.25393599 133 8191 1 6118.2259376 8191 1 1 8191 1 8191 42 8191 0
1.2753125e-005 8191 1 8191 3726.83507345 133 8191 1 6720.25393599 8191 1 1 8191 1 8191 42 8191 0
1.275625e-005 8191 1 8191 5828.27987054 133 8191 1 3726.83507345 8191 1 1 8191 1 8191 42 8191 0
1.2759375e-005 8191 1 8191 8715.38398424 133 8191 1 5828.27987054 8191 1 1 8191 1 8191 42 8191 0
1.27625e-005 8191 1 8191 9837.57715138 133 8191 1 8715.38398424 8191 1 1 8191 1 8191 42 8191 0
1.2765625e-005 8191 1 8191 10817.8408542 133 8191 1 9837.57715138 8191 1 1 8191 1 8191 42 8191 0
1.276875e-005 8191 1 8191 6944.29002203 133 8191 1 10817.8408542 8191 1 1 8191 1 8191 42 8191 0
1.2771875e-005 8191 1 8191 6599.62205976 133 8191 1 6944.29002203 8191 1 1 8191 1 8191 42 8191 0
1.2775e-005 8191 1 8191 3382.55505781 133 8191 1 6599.62205976 8191 1 1 8191 1 8191 42 8191 0
1.2778125e-005 8191 1 8191 10723.2335739 133 8191 1 3382.55505781 8191 1 1 8191 1 8191 42 8191 0
1.278125e-005 8191 1 8191 8870.50878644 133 8191 1 10723.2335739 8191 1 1 8191 1 8191 42 8191 0
1.2784375e-005 8191 1 8191 17601.8277456 133 8191 1 8870.50878644 8191 1 1 8191 1 8191 42 8191 0
1.27875e-005 8191 1 8191 3724.14418289 133 8191 1 17601.8277456 8191 1 1 8191 1 8191 42 8191 0
1.2790625e-005 8191 1 8191 9119.09168237 133 8191 1 3724.14418289 8191 1 1 8191 1 8191 42 8191 0
1.279375e-005 8191 1 8191 9895.80445806 133 8191 1 9119.09168237 8191 1 1 8191 1 8191 42 8191 0
1.2796875e-005 8191 1 8191 6571.95000919 133 8191 1 9895.80445806 8191 1 1 8191 1 8191 42 8191 0
1.28e-005 8191 1 8191 9573.30921831 133 8191 1 6571.95000919 8191 1 1 8191 1 8191 42 8191 0
1.2803125e-005 7138 1 8191 10453.1958853 133 8191 1 9573.30921831 8191 1 1 8191 1 8191 42 8191 0
1.280625e-005 8191 1 8191 4639.166886 133 8191 1 10453.1958853 8191 1 1 8191 1 8191 42 8191 0
1.2809375e-005 8191 1 8191 13122.6950286 133 8191 1 4639.166886 8191 1 1 8191 1 8191 42 8191 0
1.28125e-005 8191 1 8191 10635.274402 133 8191 1 13122.6950286 8191 1 1 8191 1 8191 42 8191 0
1.2815625e-005 8191 1 8191 5417.43102701 133 8191 1 10635.274402 8191 1 1 8191 1 8191 42 8191 0
1.281875e-005 8191 1 8191 9990.46382862 133 8191 1 5417.43102701 8191 1 1 8191 1 8191 42 8191 0
1.2821875e-005 8191 1 8191 811.133980756 133 8191 1 9990.46382862 8191 1 1 8191 1 8191 42 8191 0
1.2825e-005 8191 1 8191 12193.437608 133 8191 1 811.133980756 8191 1 1 8191 1 8191 42 8191 0
1.2828125e-005 8191 1 8191 10304.4320914 133 8191 1 12193.437608 8191 1 1 8191 1 8191 42 8191 0
1.283125e-005 8191 1 8191 4265.88242202 133 8191 1 10304.4320914 8191 1 1 8191 1 8191 42 8191 0
1.2834375e-005 8191 1 8191 8814.50156166 133 8191 1 4265.88242202 8191 1 1 8191 1 8191 42 8191 0
1.28375e-005 8191 1 8191 3280.99214216 133 8191 1 8814.50156166 8191 1 1 8191 1 8191 42 8191 0
1.2840625e-005 8191 1 8191 2262.2808128 133 8191 1 3280.99214216 8191 1 1 8191 1 8191 42 8191 0
1.284375e-005 8191 1 8191 5333.94068868 133 8191 1 2262.2808128 8191 1 1 8191 1 8191 42 8191 0
1.2846875e-005 8191 1 8191 12593.3053805 133 8191 1 5333.94068868 8191 1 1 8191 1 8191 42 8191 0
1.285e-005 8191 1 8191 5701.64259784 133 8191 1 12593.3053805 8191 1 1 8191 1 8191 42 8191 0
1.2853125e-005 8191 1 8191 8265.74891243 133 8191 1 5701.64259784 8191 1 1 8191 1 8191 42 8191 0
1.285625e-005 8191 1 8191 12511.2465552 133 8191 1 8265.74891243 8191 1 1 8191 1 8191 42 8191 0
1.2859375e-005 8191 1 8191 10442.3410507 133 8191 1 12511.2465552 8191 1 1 8191 1 8191 42 8191 0
1.28625e-005 8191 1 8191 3744.12173954 133 8191 1 10442.3410507 8191 1 1 8191 1 8191 42 8191 0
1.2865625e-005 8191 1 8191 8556.32154021 133 8191 1 3744.12173954 8191 1 1 8191 1 8191 42 8191 0
1.286875e-005 8191 1 8191 7404.20366194 133 8191 1 8556.32154021 8191 1 1 8191 1 8191 42 8191 0
1.2871875e-005 8191 1 8191 6997.49488381 133 8191 1 7404.20366194 8191 1 1 8191 1 8191 42 8191 0
1.2875e-005 8191 1 8191 1991.85170279 133 8191 1 6997.49488381 8191 1 1 8191 1 8191 42 8191 0
1.2878125e-005 8191 1 8191 11070.8794378 133 8191 1 1991.85170279 8191 1 1 8191 1 8191 42 8191 0
1.288125e-005 8191 1 8191 7234.29709103 133 8191 1 11070.8794378 8191 1 1 8191 1 8191 42 8191 0
1.2884375e-005 8191 1 8191 10400.9249615 133 8191 1 7234.29709103 8191 1 1 8191 1 8191 42 8191 0
1.28875e-005 8191 1 8191 5321.5062465 133 8191 1 10400.9249615 8191 1 1 8191 1 8191 42 8191 0
1.2890625e-005 8191 1 8191 9658.05847192 133 8191 1 5321.5062465 8191 1 1 8191 1 8191 42 8191 0
1.289375e-005 8191 1 8191 9401.29759955 133 8191 1 9658.05847192 8191 1 1 8191 1 8191 42 8191 0
1.2896875e-005 -3484 1 8191 5640.68306628 133 8191 1 9401.29759955 8191 1 1 8191 1 8191 42 8191 0
1.29e-005 2564 1 8191 -9021.41010492 133 8191 1 5640.68306628 8191 1 1 8191 1 8191 42 8191 0
1.2903125e-005 8191 1 8191 6002.62722786 133 8191 1 -9021.41010492 8191 1 1 8191 1 8191 42 8191 0
1.290625e-005 8191 1 8191 14360.1599935 133 8191 1 6002.62722786 8191 1 1 8191 1 8191 42 8191 0
1.2909375e-005 8191 1 8191 13256.556831 133 8191 1 14360.1599935 8191 1 1 8191 1 8191 42 8191 0
1.29125e-005 8191 1 8191 -3007.17190504 133 8191 1 13256.556831 8191 1 1 8191 1 8191 42 8191 0
1.2915625e-005 8191 1 8191 12708.8953248 133 8191 1 -3007.17190504 8191 1 1 8191 1 8191 42 8191 0
1.291875e-005 8191 1 8191 3564.53484332 133 8191 1 12708.8953248 8191 1 1 8191 1 8191 42 8191 0
1.2921875e-005 8191 1 8191 7843.78252471 133 8191 1 3564.53484332 8191 1 1 8191 1 8191 42 8191 0
1.2925e-005 8191 1 8191 10110.1454582 133 8191 1 7843.78252471 8191 1 1 8191 1 8191 42 8191 0
1.2928125e-005 8191 1 8191 11039.1900125 133 8191 1 10110.1454582 8191 1 1 8191 1 8191 42 8191 0
1.293125e-005 8191 1 8191 6343.61166153 133 8191 1 11039.1900125 8191 1 1 8191 1 8191 42 8191 0
1.2934375e-005 8191 1 8191 10872.3287417 133 8191 1 6343.61166153 8191 1 1 8191 1 8191 42 8191 0
1.29375e-005 8191 1 8191 7888.07067081 133 8191 1 10872.3287417 8191 1 1 8191 1 8191 42 8191 0
1.2940625e-005 8191 1 8191 -0.605850794987 133 8191 1 7888.07067081 8191 1 1 8191 1 8191 42 8191 0
1.294375e-005 8191 1 8191 7135.90762075 133 8191 1 -0.605850794987 8191 1 1 8191 1 8191 42 8191 0
1.2946875e-005 8191 1 8191 8742.94809392 133 8191 1 7135.90762075 8191 1 1 8191 1 8191 42 8191 0
1.295e-005 8191 1 8191 6952.0104497 133 8191 1 8742.94809392 8191 1 1 8191 1 8191 42 8191 0
1.2953125e-005 8191 1 8191 5121.96245528 133 8191 1 6952.0104497 8191 1 1 8191 1 8191 42 8191 0
1.295625e-005 8191 1 8191 -994.453738189 133 8191 1 5121.96245528 8191 1 1 8191 1 8191 42 8191 0
1.2959375e-005 8191 1 8191 5502.17622137 133 8191 1 -994.453738189 8191 1 1 8191 1 8191 42 8191 0
1.29625e-005 8191 1 8191 11131.6006589 133 8191 1 5502.17622137 8191 1 1 8191 1 8191 42 8191 0
1.2965625e-005 8191 1 8191 8267.94172117 133 8191 1 11131.6006589 8191 1 1 8191 1 8191 42 8191 0
1.296875e-005 8191 1 8191 3874.63758793 133 8191 1 8267.94172117 8191 1 1 8191 1 8191 42 8191 0
1.2971875e-005 8191 1 8191 10724.5623624 133 8191 1 3874.63758793 8191 1 1 8191 1 8191 42 8191 0
1.2975e-005 8191 1 8191 4577.11425245 133 8191 1 10724.5623624 8191 1 1 8191 1 8191 42 8191 0
1.2978125e-005 8191 1 8191 7042.21016108 133 8191 1 4577.11425245 8191 1 1 8191 1 8191 42 8191 0
1.298125e-005 8191 1 8191 11014.0308245 133 8191 1 7042.21016108 8191 1 1 8191 1 8191 42 8191 0
1.2984375e-005 8191 1 8191 6916.07600752 133 8191 1 11014.0308245 8191 1 1 8191 1 8191 42 8191 0
1.29875e-005 8191 1 8191 11373.9175759 133 8191 1 6916.07600752 8191 1 1 8191 1 8191 42 8191 0
1.2990625e-005 6177 1 8191 8571.07819379 133 8191 1 11373.9175759 8191 1 1 8191 1 8191 42 8191 0
1.299375e-005 -1164 1 8191 7472.63143718 133 8191 1 8571.07819379 8191 1 1 8191 1 8191 42 8191 0
1.2996875e-005 8191 1 8191 245.142628468 133 8191 1 7472.63143718 8191 1 1 8191 1 8191 42 8191 0
1.3e-005 8191 1 8191 4308.67848387 133 8191 1 245.142628468 8191 1 1 8191 1 8191 42 8191 0
1.3003125e-005 8191 1 8191 6889.27947236 133 8191 1 4308.67848387 8191 1 1 8191 1 8191 42 8191 0
1.300625e-005 8191 1 8191 14045.5316768 133 8191 1 6889.27947236 8191 1 1 8191 1 8191 42 8191 0
1.3009375e-005 8191 1 8191 6431.18655143 133 8191 1 14045.5316768 8191 1 1 8191 1 8191 42 8191 0
1.30125e-005 8191 1 8191 7774.42288931 133 8191 1 6431.18655143 8191 1 1 8191 1 8191 42 8191 0
1.3015625e-005 8191 1 8191 10373.8101185 133 8191 1 7774.42288931 8191 1 1 8191 1 8191 42 8191 0
1.301875e-005 8191 1 8191 5322.48273205 133 8191 1 10373.8101185 8191 1 1 8191 1 8191 42 8191 0
1.3021875e-005 8191 1 8191 10854.2410087 133 8191 1 5322.48273205 8191 1 1 8191 1 8191 42 8191 0
1.3025e-005 8191 1 8191 10408.3059752 133 8191 1 10854.2410087 8191 1 1 8191 1 8191 42 8191 0
1.3028125e-005 8191 1 8191 13889.1899926 133 8191 1 10408.3059752 8191 1 1 8191 1 8191 42 8191 0
1.303125e-005 8191 1 8191 4595.1696759 133 8191 1 13889.1899926 8191 1 1 8191 1 8191 42 8191 0
1.3034375e-005 8191 1 8191 11753.3693793 133 8191 1 4595.1696759 8191 1 1 8191 1 8191 42 8191 0
1.30375e-005 8191 1 8191 7570.32730481 133 8191 1 11753.3693793 8191 1 1 8191 1 8191 42 8191 0
1.3040625e-005 8191 1 8191 4646.77369177 133 8191 1 7570.32730481 8191 1 1 8191 1 8191 42 8191 0
1.304375e-005 8191 1 8191 5466.389919 133 8191 1 4646.77369177 8191 1 1 8191 1 8191 42 8191 0
1.3046875e-005 8191 1 8191 6588.97021688 133 8191 1 5466.389919 8191 1 1 8191 1 8191 42 8191 0
1.305e-005 8191 1 8191 11473.0191294 133 8191 1 6588.97021688 8191 1 1 8191 1 8191 42 8191 0
1.3053125e-005 8191 1 8191 9284.09224619 133 8191 1 11473.0191294 8191 1 1 8191 1 8191 42 8191 0
1.305625e-005 8191 1 8191 8713.3177728 133 8191 1 9284.09224619 8191 1 1 8191 1 8191 42 8191 0
1.3059375e-005 8191 1 8191 14594.7758119 133 8191 1 8713.3177728 8191 1 1 8191 1 8191 42 8191 0
1.30625e-005 8191 1 8191 10762.0448118 133 8191 1 14594.7758119 8191 1 1 8191 1 8191 42 8191 0
1.3065625e-005 8191 1 8191 11076.6299289 133 8191 1 10762.0448118 8191 1 1 8191 1 8191 42 8191 0
1.306875e-005 8191 1 8191 14142.3646114 133 8191 1 11076.6299289 8191 1 1 8191 1 8191 42 8191 0
1.3071875e-005 8191 1 8191 6585.4553465 133 8191 1 14142.3646114 8191 1 1 8191 1 8191 42 8191 0
1.3075e-005 8191 1 8191 1057.03275249 133 8191 1 6585.4553465 8191 1 1 8191 1 8191 42 8191 0
1.3078125e-005 8191 1 8191 10226.9061855 133 8191 1 1057.03275249 8191 1 1 8191 1 8191 42 8191 0
1.308125e-005 8191 1 8191 4732.91121736 133 8191 1 10226.9061855 8191 1 1 8191 1 8191 42 8191 0
1.3084375e-005 8191 1 8191 8796.44312876 133 8191 1 4732.91121736 8191 1 1 8191 1 8191 42 8191 0
1.30875e-005 8191 1 8191 10227.8795939 133 8191 1 8796.44312876 8191 1 1 8191 1 8191 42 8191 0
1.3090625e-005 8191 1 8191 11912.5633924 133 8191 1 10227.8795939 8191 1 1 8191 1 8191 42 8191 0
1.309375e-005 8191 1 8191 5297.75311304 133 8191 1 11912.5633924 8191 1 1 8191 1 8191 42 8191 0
1.3096875e-005 8191 1 8191 9034.10269053 133 8191 1 5297.75311304 8191 1 1 8191 1 8191 42 8191 0
1.31e-005 8191 1 8191 8772.87280957 133 8191 1 9034.10269053 8191 1 1 8191 1 8191 42 8191 0
1.3103125e-005 8191 1 8191 12957.2802968 133 8191 1 8772.87280957 8191 1 1 8191 1 8191 42 8191 0
1.310625e-005 8191 1 8191 4171.48191637 133 8191 1 12957.2802968 8191 1 1 8191 1 8191 42 8191 0
1.3109375e-005 8191 1 8191 9873.45636114 133 8191 1 4171.48191637 8191 1 1 8191 1 8191 42 8191 0
1.31125e-005 8191 1 8191 3238.95874751 133 8191 1 9873.45636114 8191 1 1 8191 1 8191 42 8191 0
1.3115625e-005 8191 1 8191 9084.62202348 133 8191 1 3238.95874751 8191 1 1 8191 1 8191 42 8191 0
1.311875e-005 8191 1 8191 7876.68553192 133 8191 1 9084.62202348 8191 1 1 8191 1 8191 42 8191 0
1.3121875e-005 8191 1 8191 3629.11048993 133 8191 1 7876.68553192 8191 1 1 8191 1 8191 42 8191 0
1.3125e-005 8191 1 8191 11524.1191222 133 8191 1 3629.11048993 8191 1 1 8191 1 8191 42 8191 0
1.3128125e-005 8191 1 8191 3640.76976329 133 8191 1 11524.1191222 8191 1 1 8191 1 8191 42 8191 0
1.313125e-005 8191 1 8191 8974.12108797 133 8191 1 3640.76976329 8191 1 1 8191 1 8191 42 8191 0
1.3134375e-005 8191 1 8191 -3806.80875313 133 8191 1 8974.12108797 8191 1 1 8191 1 8191 42 8191 0
1.31375e-005 8191 1 8191 7885.43144536 133 8191 1 -3806.80875313 8191 1 1 8191 1 8191 42 8191 0
1.3140625e-005 8191 1 8191 5996.95450082 133 8191 1 7885.43144536 8191 1 1 8191 1 8191 42 8191 0
1.314375e-005 8191 1 8191 8418.67841344 133 8191 1 5996.95450082 8191 1 1 8191 1 8191 42 8191 0
1.3146875e-005 8191 1 8191 12251.7953194 133 8191 1 8418.67841344 8191 1 1 8191 1 8191 42 8191 0
1.315e-005 8191 1 8191 9899.64498008 133 8191 1 12251.7953194 8191 1 1 8191 1 8191 42 8191 0
1.3153125e-005 8191 1 8191 3993.3166564 133 8191 1 9899.64498008 8191 1 1 8191 1 8191 42 8191 0
1.315625e-005 8191 1 8191 6189.78283331 133 8191 1 3993.3166564 8191 1 1 8191 1 8191 42 8191 0
1.3159375e-005 8191 1 8191 1510.09884166 133 8191 1 6189.78283331 8191 1 1 8191 1 8191 42 8191 0
1.31625e-005 8191 1 8191 11237.9026183 133 8191 1 1510.09884166 8191 1 1 8191 1 8191 42 8191 0
1.3165625e-005 8191 1 8191 7945.67238967 133 8191 1 11237.9026183 8191 1 1 8191 1 8191 42 8191 0
1.316875e-005 8191 1 8191 6289.78752967 133 8191 1 7945.67238967 8191 1 1 8191 1 8191 42 8191 0
1.3171875e-005 8191 1 8191 8631.90242621 133 8191 1 6289.78752967 8191 1 1 8191 1 8191 42 8191 0
1.3175e-005 8191 1 8191 10313.9501253 133 8191 1 8631.90242621 8191 1 1 8191 1 8191 42 8191 0
1.3178125e-005 6490 1 8191 7092.87440837 133 8191 1 10313.9501253 8191 1 1 8191 1 8191 42 8191 0
1.318125e-005 8191 1 8191 6861.8405788 133 8191 1 7092.87440837 8191 1 1 8191 1 8191 42 8191 0
1.3184375e-005 8191 1 8191 8707.76841301 133 8191 1 6861.8405788 8191 1 1 8191 1 8191 42 8191 0
1.31875e-005 8191 1 8191 9452.93828017 133 8191 1 8707.76841301 8191 1 1 8191 1 8191 42 8191 0
1.3190625e-005 8191 1 8191 10247.434573 133 8191 1 9452.93828017 8191 1 1 8191 1 8191 42 8191 0
1.319375e-005 8191 1 8191 11101.9052784 133 8191 1 10247.434573 8191 1 1 8191 1 8191 42 8191 0
1.3196875e-005 8191 1 8191 10044.8051216 133 8191 1 11101.9052784 8191 1 1 8191 1 8191 42 8191 0
1.32e-005 8191 1 8191 14520.5749154 133 8191 1 10044.8051216 8191 1 1 8191 1 8191 42 8191 0
1.3203125e-005 8191 1 8191 7250.33954244 133 8191 1 14520.5749154 8191 1 1 8191 1 8191 42 8191 0
1.320625e-005 8191 1 8191 9487.77032639 133 8191 1 7250.33954244 8191 1 1 8191 1 8191 42 8191 0
1.3209375e-005 8191 1 8191 7168.17175733 133 8191 1 9487.77032639 8191 1 1 8191 1 8191 42 8191 0
1.32125e-005 8191 1 8191 3444.85046443 133 8191 1 7168.17175733 8191 1 1 8191 1 8191 42 8191 0
1.3215625e-005 8191 1 8191 8185.54527857 133 8191 1 3444.85046443 8191 1 1 8191 1 8191 42 8191 0
1.321875e-005 8191 1 8191 2419.02669076 133 8191 1 8185.54527857 8191 1 1 8191 1 8191 42 8191 0
1.3221875e-005 8191 1 8191 11424.4415715 133 8191 1 2419.02669076 8191 1 1 8191 1 8191 42 8191 0
1.3225e-005 8191 1 8191 7576.11424764 133 8191 1 11424.4415715 8191 1 1 8191 1 8191 42 8191 0
1.3228125e-005 8191 1 8191 6693.91256007 133 8191 1 7576.11424764 8191 1 1 8191 1 8191 42 8191 0
1.323125e-005 8191 1 8191 4579.20656626 133 8191 1 6693.91256007 8191 1 1 8191 1 8191 42 8191 0
1.3234375e-005 8191 1 8191 8395.1649992 133 8191 1 4579.20656626 8191 1 1 8191 1 8191 42 8191 0
1.32375e-005 8191 1 8191 4532.99188863 133 8191 1 8395.1649992 8191 1 1 8191 1 8191 42 8191 0
1.3240625e-005 8191 1 8191 2462.41196284 133 8191 1 4532.99188863 8191 1 1 8191 1 8191 42 8191 0
1.324375e-005 8191 1 8191 13656.0136532 133 8191 1 2462.41196284 8191 1 1 8191 1 8191 42 8191 0
1.3246875e-005 8191 1 8191 3671.90740421 133 8191 1 13656.0136532 8191 1 1 8191 1 8191 42 8191 0
1.325e-005 8191 1 8191 10889.3680964 133 8191 1 3671.90740421 8191 1 1 8191 1 8191 42 8191 0
1.3253125e-005 8191 1 8191 4608.31712148 133 8191 1 10889.3680964 8191 1 1 8191 1 8191 42 8191 0
1.325625e-005 8191 1 8191 10361.4506302 133 8191 1 4608.31712148 8191 1 1 8191 1 8191 42 8191 0
1.3259375e-005 8191 1 8191 228.550649814 133 8191 1 10361.4506302 8191 1 1 8191 1 8191 42 8191 0
1.32625e-005 8191 1 8191 7525.72772209 133 8191 1 228.550649814 8191 1 1 8191 1 8191 42 8191 0
1.3265625e-005 8191 1 8191 11662.8284072 133 8191 1 7525.72772209 8191 1 1 8191 1 8191 42 8191 0
1.326875e-005 6349 1 8191 7165.79964551 133 8191 1 11662.8284072 8191 1 1 8191 1 8191 42 8191 0
1.3271875e-005 8191 1 8191 8190.11223397 133 8191 1 7165.79964551 8191 1 1 8191 1 8191 42 8191 0
1.3275e-005 8191 1 8191 6547.17283262 133 8191 1 8190.11223397 8191 1 1 8191 1 8191 42 8191 0
1.3278125e-005 8191 1 8191 7173.50681905 133 8191 1 6547.17283262 8191 1 1 8191 1 8191 42 8191 0
1.328125e-005 8191 1 8191 8006.81673808 133 8191 1 7173.50681905 8191 1 1 8191 1 8191 42 8191 0
1.3284375e-005 8191 1 8191 6863.29881491 133 8191 1 8006.81673808 8191 1 1 8191 1 8191 42 8191 0
1.32875e-005 8191 1 8191 5763.50204034 133 8191 1 6863.29881491 8191 1 1 8191 1 8191 42 8191 0
1.3290625e-005 8191 1 8191 2881.55579595 133 8191 1 5763.50204034 8191 1 1 8191 1 8191 42 8191 0
1.329375e-005 8191 1 8191 14848.5259785 133 8191 1 2881.55579595 8191 1 1 8191 1 8191 42 8191 0
1.3296875e-005 8191 1 8191 10746.6664165 133 8191 1 14848.5259785 8191 1 1 8191 1 8191 42 8191 0
1.33e-005 8191 1 8191 10103.9294049 133 8191 1 10746.6664165 8191 1 1 8191 1 8191 42 8191 0
1.3303125e-005 8191 1 8191 10166.9892461 133 8191 1 10103.9294049 8191 1 1 8191 1 8191 42 8191 0
1.330625e-005 8191 1 8191 10867.7276192 133 8191 1 10166.9892461 8191 1 1 8191 0 8191 42 8191 0
1.3309375e-005 8191 1 8191 13110.2806368 133 8191 1 10867.7276192 8191 1 1 8191 0 8191 0 8191 1
1.33125e-005 8191 1 8191 4140.49883069 133 8191 1 13110.2806368 8191 1 1 8191 0 8191 6 8191 1
1.3315625e-005 8191 1 8191 9143.76187541 133 8191 1 4140.49883069 8191 1 1 8191 0 8191 12 8191 1
1.331875e-005 8191 1 8191 7238.39756571 133 8191 1 9143.76187541 8191 1 1 8191 0 8191 18 8191 1
1.3321875e-005 8191 1 8191 12368.4986957 133 8191 1 7238.39756571 8191 1 1 8191 0 8191 24 8191 1
1.3325e-005 8191 1 8191 9824.50128934 133 8191 1 12368.4986957 8191 1 1 8191 0 8191 30 8191 1
1.3328125e-005 8191 1 8191 6704.95494188 133 8191 1 9824.50128934 8191 1 1 8191 0 8191 36 8191 1
1.333125e-005 8191 1 8191 8036.10793016 133 8191 1 6704.95494188 8191 1 1 8191 0 8191 42 8191 1
1.3334375e-005 8191 1 8191 8755.02078502 133 8191 1 8036.10793016 8191 1 1 8191 0 8191 42 8191 0
1.33375e-005 8191 1 8191 7363.75108268 133 8191 1 8755.02078502 8191 1 1 8191 0 8191 42 8191 0
1.3340625e-005 8191 1 8191 7364.46319967 133 8191 1 7363.75108268 8191 1 1 8191 0 8191 42 8191 0
1.334375e-005 8191 1 8191 9918.97780801 133 8191 1 7364.46319967 8191 1 1 8191 0 8191 42 8191 0
1.3346875e-005 8191 1 8191 10427.5613255 133 8191 1 9918.97780801 8191 1 1 8191 0 8191 42 8191 0
1.335e-005 8191 1 8191 12902.5665131 133 8191 1 10427.5613255 8191 1 1 8191 0 8191 42 8191 0
1.3353125e-005 8191 1 8191 4682.95806652 133 8191 1 12902.5665131 8191 1 1 8191 0 8191 42 8191 0
1.335625e-005 8191 1 8191 14853.1264316 133 8191 1 4682.95806652 8191 1 1 8191 0 8191 42 8191 0
1.3359375e-005 4661 1 8191 6773.70297443 133 8191 1 14853.1264316 8191 1 1 8191 0 8191 42 8191 0
1.33625e-005 8191 1 8191 10001.9698572 133 8191 1 6773.70297443 8191 1 1 8191 0 8191 42 8191 0
1.3365625e-005 8191 1 8191 8390.13036299 133 8191 1 10001.9698572 8191 1 1 8191 0 8191 42 8191 0
1.336875e-005 8191 1 8191 14289.0503079 133 8191 1 8390.13036299 8191 1 1 8191 0 8191 42 8191 0
1.3371875e-005 8191 1 8191 7436.87676317 133 8191 1 14289.0503079 8191 1 1 8191 0 8191 42 8191 0
1.3375e-005 8191 1 8191 11914.1105746 133 8191 1 7436.87676317 8191 1 1 8191 0 8191 42 8191 0
1.3378125e-005 8191 1 8191 4525.23878953 133 8191 1 11914.1105746 8191 1 1 8191 0 8191 42 8191 0
1.338125e-005 8191 1 8191 9944.86310107 133 8191 1 4525.23878953 8191 1 1 8191 0 8191 42 8191 0
1.3384375e-005 8191 1 8191 5710.34069667 133 8191 1 9944.86310107 8191 1 1 8191 0 8191 42 8191 0
1.33875e-005 8191 1 8191 10469.7752182 133 8191 1 5710.34069667 8191 1 1 8191 0 8191 42 8191 0
1.3390625e-005 8191 1 8191 6398.65266558 133 8191 1 10469.7752182 8191 1 1 8191 0 8191 42 8191 0
1.339375e-005 8191 1 8191 7964.93538238 133 8191 1 6398.65266558 8191 1 1 8191 0 8191 42 8191 0
1.3396875e-005 8191 1 8191 7141.29010394 133 8191 1 7964.93538238 8191 1 1 8191 0 8191 42 8191 0
1.34e-005 8191 1 8191 1113.78013702 133 8191 1 7141.29010394 8191 1 1 8191 0 8191 42 8191 0
1.3403125e-005 8191 1 8191 8129.34829236 133 8191 1 1113.78013702 8191 1 1 8191 0 8191 42 8191 0
1.340625e-005 8191 1 8191 9582.50928278 133 8191 1 8129.34829236 8191 1 1 8191 0 8191 42 8191 0
1.3409375e-005 8191 1 8191 9905.16295112 133 8191 1 9582.50928278 8191 1 1 8191 0 8191 42 8191 0
1.34125e-005 8191 1 8191 9393.84105586 133 8191 1 9905.16295112 8191 1 1 8191 0 8191 42 8191 0
1.3415625e-005 8191 1 8191 5665.03153609 133 8191 1 9393.84105586 8191 1 1 8191 0 8191 42 8191 0
